candidate_id,true_ideology,inner_fold,tfidf|raw|ridge,tfidf|raw|gbm,tfidf|styleproj|ridge,w2v|raw|ridge,w2v|raw|gbm,w2v|styleproj|ridge,doc2vec|raw|ridge,doc2vec|raw|gbm,doc2vec|styleproj|ridge,m2v|raw|ridge,m2v|raw|gbm,m2v|styleproj|ridge,behav|raw|ridge,behav|raw|gbm,tfidf_doc|raw|ridge,tfidf_doc|raw|gbm,tfidf_doc|styleproj|ridge,m2v_strip|raw|ridge,m2v_strip|raw|gbm,m2v_strip|styleproj|ridge
C0119,-0.1173,1,-0.02842624470726022,-0.06140557616873533,0.041890798959663744,0.04685829242431593,0.08749446446185097,0.02966595029270324,-0.10173630204940243,0.2978430062680547,-0.127438043489379,-0.04590397087957419,0.009188932804176842,0.009481604630142049,-0.03871518376029065,0.06281158918729154,-0.0983699089271703,-0.2270458226871701,-0.08768225710102413,0.0033604337848709316,0.22581800666784296,0.06750107431256375
C0120,0.5538,0,0.5741605928274139,0.6699837620247912,0.5517715221643177,0.5946630174114357,0.6172333646496042,0.6087688547564631,0.6623256009131269,0.7062395688449364,0.6609341329058996,0.5115948458118276,0.5099606121510574,0.49212382588686204,0.7100400040603065,0.7901159640232411,0.6991755624554709,0.7081992295642798,0.6958834960377048,0.5777290445710047,0.32006015770676444,0.5085146278347937
C0121,-0.4399,0,-0.6195992249430285,-0.6030352836263534,-0.5415488252758579,-0.47301398832718494,-0.6271084107618959,-0.5162551082840725,-0.637171417342925,-0.42094519701173694,-0.6529450878086689,-0.48018823170453784,-0.33673332943991807,-0.4445661683963775,-0.542211610669295,-0.5776805275337453,-0.5234801436040358,-0.7089254806356108,-0.5168384432510363,-0.6043433950770213,-0.38538819097823324,-0.41456593099286654
C0122,0.5632,1,0.48927835174945944,0.6636905977187797,0.5175707762137283,0.4749625172908686,0.70583343529976,0.3632138252985771,0.5003733270269097,0.3036039808959065,0.48056047209388686,0.5829181682106749,0.6257073178584739,0.574079520349603,0.6397625683867344,0.6512728626598817,0.5647351581364837,0.6333872040513835,0.5733946000918477,0.4783438853388797,0.6415905936804007,0.4168642620611958
C0123,-0.6317,4,-0.6320338968299515,-0.5352818237553931,-0.7350733403618727,-0.6619393686408709,-0.32231588369539,-0.4086835973062353,-0.48234204744950365,-0.2868537633080736,-0.4228072412677224,-0.6008056602700614,-0.7064294612321237,-0.7191193618940359,-0.6180578630739627,-0.5693509134115049,-0.5781603543292174,-0.6398618136430563,-0.6053973792441897,-0.6611073679626842,-0.5274216739010786,-0.8683558248538759
C0124,0.4197,4,0.3892560601614165,0.29038329085998443,0.3617262596501518,0.21076800420579517,0.36133786066703094,0.2684398812524375,0.3811399624391878,0.28218351392569274,0.3994520398908009,0.3459732435020731,0.09988728700471174,0.33063451249568937,0.5709916663467796,0.5666061858312899,0.4240640045545867,0.34202967943529816,0.41683903962943747,0.3278273248721738,0.343130799389303,0.38288159975660724
C0126,0.7348,2,0.7279658047371245,0.7418882101070984,0.7339698676747888,0.632726414024381,0.3259801164163501,0.656752647434923,0.5898495512233916,0.567969150654157,0.6006527873402787,0.7093427641988851,0.7361473734299271,0.6904357496525123,0.6492402860406756,0.7279635232162381,0.7305841466003439,0.609519655979436,0.7309581359608859,0.7200596229291243,0.8429625441604102,0.6999165293608064
C0128,0.6375,2,0.6001379562796839,0.4510676045542227,0.5415175562195829,0.4302887203503125,-0.3215350243917192,0.5076129234299294,0.5520604132724012,0.5142492697190058,0.5939384889375878,0.5298247583964258,0.27839749569765976,0.4510560261632903,0.46777045150464475,0.5391145795335605,0.5781476904815783,0.5530937871786701,0.5692217365168565,0.6540784256924923,0.16844227962588032,0.4164595110551464
C0129,0.9335,0,0.4091150994109739,0.45268947675800114,0.4976695690817869,0.24903361986090944,0.4064651451001751,0.10245742958402977,0.3625308978815082,0.39263092070350614,0.2984991517605428,0.6729091197458245,0.35408162015294115,0.7342243656702268,0.7744673128590529,0.7415563912931613,0.3617047081566161,0.34563978095938164,0.3813203233297394,0.3897417188944081,0.08889336714333024,0.5291323698361904
C0130,0.9517,0,0.932643964590313,0.7094313567229417,1.0484216489232636,0.9750271536763451,0.7041661974313197,0.7752509435544962,0.8059957983043026,0.3637313209369369,0.7587455430502213,1.026984622973003,0.7459354545332916,1.0572584565512384,0.7286498904744436,0.905898315753428,0.8697789293238485,0.8352205422079176,0.8816260818838315,0.8949584307154683,0.7634548916949135,0.9749166751199111
C0131,-0.6365,4,-0.5646863671816281,-0.6514573411944201,-0.6023232525770337,-0.4747820395014501,-0.3050807561403709,-0.35818036802907666,-0.534944929364264,-0.552770142521008,-0.522451713130199,-0.5928925698942962,-0.4783547323017858,-0.7095118616702984,-0.34345712630946623,-0.46946381450779756,-0.46389298210030006,-0.6804320930898463,-0.4763775138600922,-0.6648580581456032,-0.8110973713079888,-0.7624077501028552
C0132,0.7355,0,0.6990713656761552,0.7248473839724704,0.6742281390213398,0.6668116745185727,0.8077041681756074,0.6875829705052473,0.7051948225497092,0.4874599507337161,0.7402988600597965,0.6772986822708601,0.6974558521070106,0.6269633823808763,0.6561161302776243,0.6625915190800014,0.8289845916469194,0.706888053110842,0.8233868836359107,0.7174872989274929,0.7894770357913209,0.7019998942317758
C0133,-0.8526,3,-0.9786225614522511,-0.787437532603267,-0.9692339377392858,-0.8067216616172286,-0.4447463154872215,-0.7188931031477787,-0.9476040029177548,-0.6971135902560153,-0.9357731840541872,-0.9294569104361614,-0.8424307284230127,-0.9434129058384655,-0.9095702663298274,-0.8265507692158984,-0.8991512054848584,-0.8209808877215632,-0.9068944564019413,-0.92553340728179,-0.8528190807454041,-0.9466910853682178
C0134,0.6605,2,0.6602664609075845,0.6931631222527891,0.6699997154054896,0.6446583301431381,0.5986282841197532,0.5984427238161268,0.8118468490605393,0.49664414670041035,0.8066322592412059,0.6471544841742732,0.23881461274072785,0.6505790848916787,0.6646235933873412,0.5955590321725303,0.7724856079951858,0.6431432831074362,0.7746884626481241,0.6529616828823763,0.7142310478904488,0.599292547663375
C0136,0.908,3,0.8084151732058721,0.7828392773752396,0.785674447396503,0.7142129537265778,0.8477628577566453,0.7343377899765328,0.8325585510287701,0.44736880288016073,0.8414548083207126,0.728677266098397,0.8380656353162634,0.6814168515192958,0.7303823018757485,0.818472699410077,0.8875926468930271,0.8351748282684568,0.8835792332278131,0.7070092019527217,0.5335156390838536,0.6038262465338008
C0137,0.038,1,0.17200826734290603,0.24982419648649834,0.11401437105904409,0.24196367887671463,-0.1481188109898192,0.3349005672606151,0.14226711493725563,0.16748960948045447,0.18070902525021926,0.05902084519587377,0.16241829153286796,0.03203402587898755,-0.15310212502967813,-0.4080673900147892,0.23713055485536705,0.26084529511214566,0.22412059543262663,0.12952580213343734,0.13665141935033726,0.05002830990172745
C0138,-0.9147,2,-0.9866847849018494,-0.7367747561510956,-0.9449440992191299,-1.1347508523524907,-0.602757174087318,-1.0886682397413627,-0.9692460445890521,-0.4407224851936482,-0.9621527860072862,-1.0590762144749288,-0.5941438590996087,-1.1172459649563282,-0.8592064628242732,-0.7735218400546436,-0.755712186718917,-0.7211664441000838,-0.7524262363479032,-1.06270199458234,-0.7395330100339922,-1.1802276450241174
C0139,-0.8555,1,-0.7990761018241224,-0.7335914218266009,-0.7537660453732472,-0.8383938586026115,-0.5773333311154621,-0.8696280788600512,-0.75320416676091,-0.43532795295796717,-0.7705025643485808,-0.8284987006008088,-0.6755931463108154,-0.8175504023553253,-0.70125768183846,-0.6760327501078551,-0.785827893575266,-0.766512218443739,-0.7779506868704783,-0.836580464849887,-0.6068678755759584,-0.816206537475829
C0140,0.6328,2,0.7415808518443396,0.6211047669585666,0.75706158799379,0.7080988682139772,0.5770345687658057,0.6279881501391649,0.7185854154328168,0.32368790840338096,0.707765914818531,0.6599151722906381,0.4341935104229187,0.6585383418043796,0.5331689237151936,0.5613029221778135,0.837878959345477,0.6926195093607794,0.8399390367213029,0.7403781044695668,0.5755504514748786,0.7044481455201835
C0141,-0.6785,0,-0.40583081503817897,-0.6472875395305949,-0.3829684728133344,-0.509050282664844,-0.6460598155874681,-0.5183828523307745,-0.451911351478455,-0.37933958838824955,-0.4497858273053254,-0.5441818328512983,-0.3966613536708461,-0.525379160535321,-0.7244689026497722,-0.8108333458000196,-0.4385181256779399,-0.6732692178148696,-0.4365128713724846,-0.4985061524664538,-0.6977649796361044,-0.49457619889566323
C0142,0.7947,2,0.8497624215908961,0.7103665394874499,1.0133375972736427,0.8232364121360058,0.4663617284907237,0.5540658823427259,0.7407060576245958,0.4067069183541811,0.6770066398319745,0.8285452170913791,0.6629467063314528,0.9415573443941855,0.6683193143543471,0.740875036071543,0.7540555354587651,0.7448870761480921,0.7703910549701598,0.8009934136711205,0.4204881568056235,1.0304011342786235
C0143,-0.3448,1,-0.3865883628296134,-0.4104721841032176,-0.32522885957318926,-0.508580047673592,-0.45246594482458585,-0.6043580799143948,-0.28914705563279003,-0.2876690875131238,-0.31403431553190003,-0.43587908115759894,-0.5430668120487089,-0.41327431781098156,-0.4134975960773484,-0.32496626537376894,-0.4274889945716856,-0.4055546432923156,-0.41829296463037824,-0.42393313468972593,-0.4656817636835257,-0.37726558307960956
C0146,0.564,0,0.6452190529749399,0.6255140653930584,0.553689140647975,0.5425519018892755,0.5469943526385026,0.6375871520851633,0.48563710311768704,0.2742465918293873,0.5040392508999307,0.5478578408781197,0.44022716310735427,0.4309201409683363,0.49607797563863776,0.4541403217321795,0.5726639282252406,0.5448641640781154,0.5636270791303657,0.579935592742541,0.5667517465461493,0.346243335879975
C0147,-0.1353,3,-0.16077128152655468,-0.15737147455905554,-0.12739804443169667,-0.24384709973120944,-0.003630837853551223,-0.27171681217417626,-0.17325464952770303,0.04570619402014751,-0.1937523824977217,-0.07531022937210051,-0.04266898893283614,-0.04929932100179473,-0.33597661894348296,-0.3545637727278553,-0.17722718026915435,-0.184148239091202,-0.16894240390650866,-0.0573703337499919,0.22191968188640407,-0.05952403140436256
C0148,0.1978,3,0.27219061178027903,0.3267639526358827,0.22096926519655466,0.3071113635097116,0.2217163983245617,0.41668420113800914,0.2169812699976213,0.5029815386472086,0.25709735511165305,0.3269714559163368,0.4275504840227373,0.2394158930527203,0.13505835530198187,0.10887895077337648,0.30368818777840084,0.37191478213753565,0.2911018470771626,0.3272597043109015,0.48389473190541543,0.20865800676061425
C0149,-0.4062,0,-0.4650241578372965,-0.5314024620097642,-0.5357652015992742,-0.38014591471973375,-0.35119015562476885,-0.24106935465660517,-0.5598688201217008,-0.11893300998800153,-0.520584723111704,-0.41294576891056556,-0.10695501929851653,-0.5407655306287236,-0.693061480455783,-0.6069454775267802,-0.5036493067737985,-0.6620691042601579,-0.5149873570623028,-0.5241663871670985,-0.0026179051181155558,-0.6330387458901288
C0150,-0.3685,4,-0.19599053517960272,-0.3371622045028775,-0.23756795687989105,-0.11650929931502207,-0.46741275060063653,-0.10375156932761596,-0.24706365864231888,-0.5193738307396554,-0.20295699200956427,-0.1599653217395506,-0.5965212984629623,-0.24579656521709417,-0.5815045365811677,-0.6107398500131218,-0.16136937220576267,-0.254844993158927,-0.16634513976401982,-0.17270605082119997,-0.5721442320504656,-0.2859926798330874
C0151,0.4359,4,0.3505121218412369,0.5394650061769262,0.24564871505112768,0.3957436679984014,0.41996878097319196,0.48359738272258523,0.31726098253680396,0.41563333501927,0.3619037890251801,0.4606916197637032,0.11562811327251515,0.34165305596079704,0.51704793277415,0.541083346045543,0.3731304259116435,0.5208954448262204,0.3527868751323172,0.3719678634030181,0.5487372251653505,0.20514917997116747
C0152,-0.4247,1,-0.42591845773524484,-0.42880466898636277,-0.39079923402310773,-0.42674164905723183,-0.2521650149121356,-0.4538259566701237,-0.46979954571150145,-0.04376403652203012,-0.48476813149836323,-0.5285173104465688,-0.3645947707384051,-0.44691001676179626,-0.5415086284455106,-0.529388838735346,-0.5139658708277374,-0.4913888251424645,-0.5091967423389552,-0.42541393605590905,0.043314657037057044,-0.3194870566741712
C0153,0.7083,1,0.5598801358522335,0.5462671765865991,0.5142650191170514,0.3909359461039715,0.2624834683158747,0.4300262976385547,0.4617489241959439,0.5490832908373436,0.4839818869575419,0.6032862601139701,0.15166474436579053,0.4989035804531123,0.7591570788460167,0.8241532628179636,0.5174134460930497,0.43886876442288053,0.5080537311879024,0.5670646264840004,0.4907911519028048,0.44066974665133046
C0154,-0.5375,2,-0.6028378954785758,-0.5965294130942117,-0.5187019881167152,-0.6029978139313789,-0.6758131880002746,-0.7848122366623994,-0.3670809432035986,-0.4979313520936934,-0.38887323467204815,-0.5795573459419878,-0.5403214748880559,-0.5081017818000261,-0.640720590383863,-0.6512699689558512,-0.5297268999219537,-0.5574709540666982,-0.5216833415809286,-0.5711244924817104,-0.6443468519495746,-0.42828035234895406
C0155,0.6044,4,0.37055892093372206,0.5769192464757088,0.3685793195018514,0.2832795863201603,0.35530081257163,0.303730438116994,0.35401466300035445,0.47974180510781084,0.3543854686938009,0.3183077672291168,0.3067421935684669,0.30557924803769476,0.45642206352639314,0.45041009670706356,0.3344298766194744,0.5031811601892917,0.33205425698291996,0.23152085366852215,0.10079829567298215,0.1984789144478889
C0156,-0.7553,4,-0.7253764076022333,-0.7217001439761308,-0.6986397010525293,-0.6859027216469135,-0.8807568353274257,-0.6743933853125952,-0.5318305850121812,-0.544211328266068,-0.5349970224062918,-0.69282793612281,-0.6519829198897232,-0.7092834536214836,-0.6726325385927009,-0.8609022176653721,-0.7537009810904988,-0.67231042682154,-0.7531043540775808,-0.685735696912529,-0.8100495056218051,-0.7194458831205571
C0159,0.652,2,0.6935888439428308,0.6844307536180346,0.6513847573378359,0.7114647705250328,0.683544451279676,0.6517880389176345,0.7161120221237135,0.7564195157620602,0.7286104366592875,0.7745479390552414,0.3680859755040901,0.7263302851923839,0.6538696788952156,0.5958388299152257,0.6984239019970562,0.6822834449434866,0.6956269459257259,0.8458144773469422,0.45508095695299944,0.7622435248373148
C0160,-0.724,1,-0.6298157357638748,-0.7490132662922683,-0.5398148401806272,-0.5595662402570363,-0.21187359379685825,-0.6926191370997854,-0.7940960490920058,-0.46341516065571586,-0.8332379031961673,-0.5816923946983218,-0.4445044776126104,-0.5222008772415129,-0.6088180087448044,-0.717104955700169,-0.7177280550380641,-0.7453484507662245,-0.7072394194002105,-0.7105023575006647,-0.7092872745641491,-0.5279433774202691
C0163,0.8115,0,0.8587106739056228,0.8158458217574187,0.9870845354817721,0.9217375106669023,0.6777638729996234,0.7144690526699953,0.8903402010022549,0.816621298756028,0.8537254043844531,0.8885323973915904,0.5942891898348991,0.9936082374388597,0.6882747580453632,0.7263019993432338,0.7842296391631087,0.7916758449316976,0.7982993304921006,0.8880779893222407,0.5957977102371226,1.0384792742045155
C0164,-0.842,1,-1.0204781643739718,-0.7259979029354007,-1.023196998165061,-0.9957737410949826,-0.7671395548361406,-0.8802977896463315,-1.100713083447869,-0.7267923149792167,-1.0913999423658236,-0.9370806330262655,-0.6269794678309825,-0.8975401869858466,-0.785358783403774,-0.8527943540893038,-0.9804699173051129,-0.735628544635508,-0.9881473939418398,-1.0888823423807619,-0.45367594417587914,-1.0710431715076987
C0165,0.0155,3,0.18200414540836976,0.28223328778124074,0.15114769439971337,-0.006239087879223728,0.07029065038373844,0.07352543830359178,0.23879927235330467,-0.35249703846145664,0.2366035695572375,0.21528350932993784,0.19024797296819113,0.1474768421426564,0.007077429709349008,0.021796054379569586,0.22556469878734942,0.4163767505414339,0.22148355886816634,0.21373077526626563,0.04666485460252182,0.09680816987840263
C0167,0.7081,2,0.5939421588325919,0.6683449357245862,0.6029544292413489,0.5015450983625162,0.47555112637758096,0.3738625980760133,0.22863000621955767,0.14298069484919798,0.23245444241882865,0.6433672841268304,0.4074796274178433,0.6027997089437723,0.8948566357862668,0.711033928853428,0.2569786939327484,0.48921074952527804,0.264019754932914,0.5254225772361002,-0.09026843227019617,0.4567496956342179
C0168,-0.8729,0,-0.6392383511558827,-0.620727238102975,-0.6142153910901945,-0.6509686803419942,-0.7237928346106084,-0.6375141626357586,-0.6913958596998392,-0.8109668064024663,-0.7023672623662431,-0.8179521341355678,-0.816489071241877,-0.8301055344298899,-0.6457243055381029,-0.8917010389705606,-0.7301388106386728,-0.6625235813750641,-0.7305442719286341,-0.7394111227005439,-0.6823769971029288,-0.6918822883067567
C0169,0.6861,0,0.6513323245807257,0.6322863340081122,0.6119441959610136,0.5832752180467473,0.6313341682473825,0.579070264736931,0.5649095807011505,0.678544519527159,0.5796578871997082,0.6880738752258165,0.7783066397545485,0.6866057253633528,0.6380530750032237,0.6782483946933833,0.7094253046110389,0.7093632857723953,0.7105986623080693,0.6620729415678869,0.7991761236319778,0.5807900330109995
C0170,-0.9654,2,-0.8037118365369426,-0.8059931419872532,-0.8604863128045007,-0.6270160410207104,-0.608318573036135,-0.5455087723263715,-0.5695084238130287,-0.6273666950665767,-0.543374481362833,-0.9164362942686505,-0.7132505353450028,-0.9485555747229737,-0.5518867708688705,-0.6599316130925164,-0.5593482213573916,-0.7004577377042686,-0.5634682605273067,-0.9321849545966884,-0.5439221002125347,-0.9634684174578924
C0172,-0.5419,1,-0.5778981174819218,-0.5554171820348681,-0.650401123862949,-0.4949074439908609,-0.6399674729726407,-0.3277788916758135,-0.5467660116168955,-0.07532667789254932,-0.5115956578957663,-0.5217427868628824,-0.05644355023886817,-0.5500425977946157,-0.6082778032670345,-0.5439328782794604,-0.6746811959064372,-0.7296932536605908,-0.6876571274891403,-0.48112444103053154,-0.5717985398589345,-0.5691891332495617
